

@relation test1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode   numeric
@attribute lOComment   numeric
@attribute lOBlank  numeric
@attribute lOCodeAndComment   numeric
@attribute uniq_Op  numeric
@attribute uniq_Opnd   numeric
@attribute total_Op   numeric
@attribute total_Opnd   numeric
@attribute branchCount   numeric
@attribute problems {no,yes}

@data
4,1.0,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
6,3.0,1,1,24,88.81,0.21,4.71,18.84,418.68,0.03,23.26,4,0,0,0,6,7,13,11,5,no
4,1.0,1,1,9,25.27,0,0,0,0,0.01,0,2,0,0,0,7,0,9,0,1,no
4,1.0,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1.0,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
6,1.0,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,3,0,1,0,3,2,3,2,1,no
4,1.0,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1.0,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
20,2.0,1,2,54,216,0.16,6.3,34.29,1360.8,0.07,75.6,14,3,1,0,6,10,33,21,3,no
6,1.0,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,3,0,1,0,3,2,3,2,1,no
36,8.0,8,5,113,574.88,0.04,23.06,24.93,13258.25,0.19,736.57,26,1,6,1,18,16,72,41,15,no
4,1.0,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,no
2,1.0,1,1,8,24,0.29,3.5,6.86,84,0.01,4.67,0,0,0,0,7,1,7,1,1,no
4,1.0,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1.0,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,no
29,3.0,1,3,83,370.13,0.07,14.5,25.53,5366.93,0.12,298.16,22,0,4,1,11,11,54,29,5,no
4,1.0,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,no
44,9.0,4,4,137,713.7,0.07,14.4,49.56,10277.21,0.24,570.96,29,4,8,1,12,25,77,60,17,no
4,1.0,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1.0,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
4,1.0,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
2,1.0,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,no
4,1.0,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
4,1.0,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
4,1.0,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
5,1.0,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
7,1.0,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,1,0,4,3,5,3,1,no
7,4.0,1,1,33,128.93,0.19,5.33,24.17,687.61,0.04,38.2,5,0,0,0,6,9,17,16,7,no
138,20.0,18,15,444,2622.66,0.03,30.73,85.35,80587.17,0.87,4477.07,128,0,8,0,16,44,275,169,39,no
4,1.0,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
2,1.0,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,no
10,1.0,1,1,12,38.04,0.25,4,9.51,152.16,0.01,8.45,5,0,3,0,6,3,8,4,1,no

